Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Char Chakram,(1965),,Action,,,Ajit,Master Bhagwan,Shyam Kumar,Leela Kumari
Char Chand,(1953),,"Drama, Family",,,A. Karim,Shyama,Altaf,Master Bhagwan
Char Dervesh,(1964),,"Adventure, Fantasy",6.6,21,Homi Wadia,Feroz Khan,Sayeeda Khan,Mukri
Char Dham,(1997),,Drama,,,Uday Shankar Pani,Deepak Deulkar,Kulbhushan Kharbanda,Narendra Kumar
Char Din,(1949),,,,,M. Sadiq,Suraiya,Shyam,Jayant
Char Dishayen Maa Chaherma,(2000),,Drama,,,Anant Joshi,Pranjal Bhatt,Arvind Joshi,Hitu Kanodia
Char Diwari,(1961),136 min,"Drama, Romance",6.7,24,Krishan Chopra,Shashi Kapoor,Nanda,Manmohan Krishna
Char Dost,(1956),,,,,Nitin Bose,Bhola,Kammo,Vishwanath
Char Ladkiyan,(2002),,Thriller,,,,,,
Char Minar,(1956),,"Action, Romance",,,Ravindra Dave,Nasir Khan,Jabeen Jalil,Master Bhagwan
Char Paise,(1955),118 min,"Action, Crime, Drama",5.6,11,N.K. Ziree,Shyama,Kishore Kumar,Agha
Charan Dada,(1989),,Action,,,Nadiya,Charan Raj,,
Charana,(1989),,,,,Shakti Kapoor,,,
Charandas,(1977),,"Drama, Family",5.2,28,B.S. Thapa,Vikram Makandar,Om Prakash,Lakshmi
Charandas Chor,(1975),156 min,Drama,8.0,44,Shyam Benegal,Lalu Ram,Madan Lal,Babu Das
Charanon Ki Saugandh,(1988),,"Action, Drama, Family",5.6,47,K. Bapaiah,Asrani,Mithun Chakraborty,Prem Chopra
Charas,(1976),159 min,"Action, Drama, Romance",6.5,176,Ramanand Sagar,Dharmendra,Hema Malini,Ajit
Charas: A Joint Effort,(2004),140 min,"Action, Crime, Thriller",5.3,336,Tigmanshu Dhulia,Jimmy Sheirgill,Uday Chopra,Irrfan Khan
Chargesheet,(2011),,"Drama, Thriller",6.3,97,Dev Anand,Dev Anand,Sanket Dhawan,Divya Dutta
Charitra,(1973),,Drama,6.5,11,B.R. Ishara,Parveen Babi,Salim Aziz Durrani,Gautam Sarin
Charitraheen,(1974),100 min,"Drama, Family",7.1,58,Shakti Samanta,Sharmila Tagore,Sanjeev Kumar,Yogeeta Bali
Charitraheen: Ek Naari Ki Vyatha,(2004),,Horror,,,Teerat Singh,Pinky Chinoy,Ramesh Goyal,Rakesh Kaysath
Charlie Kay Chakkar Mein,(2015),102 min,Thriller,4.5,159,Manish Srivastav,Naseeruddin Shah,Nishant Lal,Disha Arora
Charminar Boys,(2006),,Romance,,,Basit Khan,Rajol Gandhi,Ashraf Khan,Kumail Khan
Charnon Ki Dasi,(1941),129 min,,,,Gajanan Jagirdar,,,
Charnon Ki Dasi,(1959),,,,,Ramesh Vyas,Manher Desai,Jayshree Gadkar,Leela Mishra
Chase,(2010),103 min,"Action, Crime, Drama",4.9,87,Jag Mundhra,Anuj Saxena,Udita Goswami,Tarina Patel
Chase: No Mercy to Crime,(2019),112 min,Action,,,Suvendu Ghosh,Mushtaq Khan,Gulshan Pandey,Gargi Patel
Chashmawali,(1939),,Action,,,K. Amarnath,Indurani,Ashiq Hussain,S. Nazir
Chashme Baddoor,(2013),121 min,"Comedy, Drama",5.4,"4,981",David Dhawan,Ali Zafar,Siddharth,Divyendu Sharma
Chashme Buddoor,(1981),145 min,"Comedy, Family, Romance",8.0,"2,328",Sai Paranjape,Farooq Shaikh,Deepti Naval,Saeed Jaffrey
Chaska,(1989),,Romance,,,Ajinkya Deo,Jamuna,Seema Vaz,
Chaska: An Addiction,(2006),,Thriller,,,Hriday Sharma,Haider,Nitu,Preeti
Chatayi Kahan Bhichayun,(2015),,Romance,,,Param Sivan,Aswin Prasad,Rahul Rajan,Sandeep Shah
Chatpati,(1983),130 min,Comedy,5.9,7,V. Ravindra,Smita Patil,Raj Kiran,Reema Lagoo
Chatra Bakavali,(1932),,,,,J.J. Madan,Khurshid Begum,Mukhtar Begum,Patience Cooper
Chatran,(1988),,Adventure,6.2,10,Gulzar,,,
Chatrapathi Hindi Remake,(2021),,"Action, Drama",,,V.V. Vinayak,Sai Srinivas Bellamkonda,Monazir Khan,Amit Shivdas Nair
Chatrapati Shivaji Maharaj,(1961),,"Biography, History",6.7,15,Ram Narayan Gabale,,,
Chatri Ke Neeche Aaja,(2005),,Comedy,,,Pandya Manoj,Rajeev Raj,Sanjeevani Gupta,Surekha Kudachi
Chattan,,148 min,Action,,,Mukherjee Sudeep,Vikas Anand,Tej Sapru,Brij Gopal
Chattan 2 Revive,,,Action,,,Sudeep D. Mukherjee,Tej Sapru,Brij Gopal,Jeet Upendra
Chattan Singh,(1974),,"Action, Crime",6.6,5,Kedar Kapoor,Vinod Mehra,Prem Nath,Yogeeta Bali
Chatur Balak,(1963),,,,,Shantaram Athavale,,,
Chatur Singh Two Star,(2011),150 min,"Action, Adventure, Comedy",1.7,624,Ajay Chandhok,Sanjay Dutt,Ameesha Patel,Anupam Kher
Chaturnath,(2019),110 min,Comedy,,,Swadesh,Omkar Das Manikpuri,Nira Suarez,Arvind Agarwal
Chaubees Ghante,(1958),,Action,,,Dwarka Khosla,Prem Nath,Shakila,K.N. Singh
Chauhar,(2017),123 min,Drama,6.8,15,Raghubeer Singh,Muntazir Ahmad,Richa Dixit,Vivek Jha
Chauraha,(1994),154 min,"Action, Crime, Drama",3.9,25,Sadaqat Hussein,Jeetendra,Jackie Shroff,Jaya Prada
Chauranga,(2014),88 min,Drama,6.5,299,Bikas Ranjan Mishra,Sanjay Suri,Tannishtha Chatterjee,Riddhi Sen
Chauranghee,(1942),,,,,Sibtain Fazli,Nabendusundar,Prithviraj Kapoor,Ruby Mayer
Chausar,(2018),85 min,Drama,6.4,82,Sagar Sarhadi,Sanjeev Giriwer,Nawazuddin Siddiqui,Amruta Subhash
Chautha Paalana,(1978),,Drama,,,,,,
Cheekh,(2004),85 min,Horror,,,Kanti Shah,Sapna Sappu,Vinod Tripathi,Shyam Bahadur
Cheekha,,80 min,"Drama, Musical, Mystery",,,Adeyapartha Rajan,Tom Alter,,
Cheeni Kum,(2007),140 min,"Comedy, Drama, Romance",6.8,"4,997",R. Balki,Amitabh Bachchan,Tabu,Paresh Rawal
Cheenti Cheenti Bang Bang,(2008),,"Animation, Family",4.4,16,R.D. Mallik,Asrani,Sabyasachi Chakrabarty,Mahesh Manjrekar
Cheer Haran,(2021),98 min,Documentary,9.1,123,Kuldeep Ruhil,Kuldeep Ruhil,,
Cheetah,(1994),,"Action, Drama",5.9,75,Harmesh Malhotra,Vikas Anand,Rakesh Bedi,Ashwini Bhave
Chef,(2017),133 min,"Comedy, Drama, Family",5.7,"2,229",Raja Menon,Saif Ali Khan,Padmapriya,Svar Kamble
Chehere: A Modern Day Classic,(2015),106 min,Thriller,5.8,22,Rohit Kaushik,Divya Dutta,Manisha Koirala,Jackie Shroff
Chehra,(1946),,Drama,,,R. Sharma,Najma,Kamal Zamindar,Suraiya Julfi
Chehra Maut Ka,(2001),,Horror,,,Inder Kumar Gupta,Birbal,Kiran Kumar,Mac Mohan
Chehraa,(1999),,Drama,6.6,32,Gautam Adhikari,Ayub Khan,Madhoo,Varsha Usgaonkar
Chehraa,(2005),136 min,Thriller,3.8,140,Saurabh Shukla,Bipasha Basu,Dino Morea,Preeti Jhangiani
Chehre,(2021),,"Drama, Mystery, Thriller",,,Rumi Jaffery,Amitabh Bachchan,Rhea Chakraborty,Dhritiman Chatterjee
Chehre Pe Chehra,(1981),140 min,"Drama, Horror, Romance",6.1,53,Raj Tilak,Sanjeev Kumar,Rekha,Vinod Mehra
Chehrey Ke Peechhey,(2000),,Action,,,Pappu Sharma,Poonam Dasgupta,Ali Khan,Raza Murad
Cheluvi,(1992),102 min,Drama,7.5,86,Girish Karnad,Girish Karnad,Sonali Kulkarni,Prashant Rao
Chemical Farming: Boon or Disaster?,(2000),,Documentary,,,Keshhav Panneriy,Lokesh Paliwal,Puneet Paneri,Adil Sheikh
Chemistry,(2013),,Romance,5.1,8,Sai Kabir,Bharti Achrekar,Karanvir Bohra,Kavin Dave
Chemmeen,(1965),140 min,"Drama, Romance",7.7,475,Ramu Kariat,Sathyan,Sheela,Madhu
Chenghiz Khan,(1957),,,,,Kedar Kapoor,,,
Chennai Express,(2013),141 min,"Action, Adventure, Comedy",6.0,"50,307",Rohit Shetty,Deepika Padukone,Shah Rukh Khan,Sathyaraj
Chess: A Game Plan,(2004),,Thriller,,,Manoj Bhatnagar,Mahima Chaudhry,Nitin Ganatra,Anupam Kher
Chetak & Rana,(1958),,History,,,Sultan,Amarnath,Kamran,Neeru
Cheti Ka Poster,(1987),,Drama,,,R S Vikal,Ravi Baswani,Raja Bundela,Vasant Josalkar
Chetna,(1970),135 min,Drama,6.2,27,B.R. Ishara,Anil Dhawan,Shatrughan Sinha,Rehana Sultan
Chetna and Her Nights,(2005),,Thriller,,,Reena Kapoor,Prashant Shankar,,
Chetna Do Rah Par,(1980),,Action,,,Gulshan Arora,Padma Khanna,Leela Mishra,Nikita
Chetna: The Excitement,(2005),102 min,Thriller,3.1,45,Partho Ghosh,Jatin Grewal,Kiran Kumar,Navnit Ravi Rana
Chettaniki Kallu Levu,(1981),141 min,"Action, Drama, Crime",7.6,81,S.A. Chandrashekhar,Chiranjeevi,Madhavi,Lakshmi
Chhabila,(1955),,Drama,,,Master Bhagwan,Y.N. Joshi,Krishna Kumari,Mirajkar
Chhabili,(1960),,"Family, Drama",,,Shobhna Samarth,Kaysi Mehra,Nutan,Tanuja
Chhaila Babu,(1967),,"Drama, Family",,,Kalpataru,Subbiraj,Kumari Naaz,Salim Khan
Chhailla Babu,(1977),146 min,"Action, Crime, Romance",6.8,74,Joy Mukherjee,Rajesh Khanna,Zeenat Aman,Asrani
Chhakda,(2020),131 min,"Comedy, Drama",,,Uttar Kumar,Uttar Kumar,Deepali Saini,Krishan Pal Bharat
Chhakke Panje,(1987),,Comedy,6.5,13,V.K. Naik,Priyadarshini,Nayana Apte,Master Bhagwan
Chhal,(2002),,"Action, Crime, Drama",6.3,187,Hansal Mehta,Kay Kay Menon,Jaya Seal,Naved Aslam
Chhalaang,(2020),136 min,"Comedy, Drama",6.8,"15,830",Hansal Mehta,Rajkummar Rao,Nushrat Bharucha,Mohd. Zeeshan Ayyub
Chhalia,(1960),112 min,"Musical, Romance",7.4,201,Manmohan Desai,Raj Kapoor,Nutan,Pran
Chhalia,(1973),,Action,6.5,6,Mukul Dutt,Navin Nischol,Nanda,Shatrughan Sinha
Chham Chhama Chham,(1952),,"Comedy, Musical",,,P.L. Santoshi,Rehana,Kishore Kumar,Pran
Chhamia,(1945),,Drama,,,Protima Dasgupta,Dixit,,
Chhapaak,(2020),120 min,"Biography, Drama",5.1,"25,070",Meghna Gulzar,Deepika Padukone,Vikrant Massey,Madhurjeet Sarghi
Chhappad Phaad Ke,(2019),90 min,Drama,6.3,954,Sameer Joshi,Siddharth Menon,Vinay Pathak,Ayesha Raza
Chhappan Bhai,(2018),98 min,Comedy,,,Arjun Mahadev Vriti,Noushad Ullah,Mon,Raj
Chhappan Churi,(1934),,,,,Ramakant Rangnath,,,
Chhat Pe,(2007),128 min,Romance,,,Dinesh Chaudhary,Pushpa Gosai,Uttar Kumar,Mukesh Sharma
Chhath Maiya Ki Mahima,(1979),,"Drama, Fantasy, History",,,Tapeshwar Prasad,Abhi Bhattacharya,Jeevan,Padma Khanna
Chhatrabhang,(1976),80 min,Documentary,,,Nina Shivdasani,Amrish Puri,,
Chhatrapati Sambhaji,(1934),,,,,Parshwanath Yeshwant Altekar,Master Vithal,,
Chhatrapati Shivaji,(1952),170 min,"Drama, History",8.3,39,Bhalji Pendharkar,Parshwanath Yeshwant Altekar,Chandrakant,Gajanan Jagirdar
Chhatrapati Shivaji,,,Drama,,,Nagraj Manjule,Riteish Deshmukh,,
Chhattisgarh - A Numismatic History,(2018),,History,,,Bhanu Pratap Singh,Prachi Desai,Aaditya Pratap Singh,Bhanu Pratap Singh
Chhaya,(1961),144 min,"Drama, Romance",7.1,42,Hrishikesh Mukherjee,Sunil Dutt,Asha Parekh,Nirupa Roy
Chhaya,(2016),90 min,Drama,,,Abhikant Tiwari,Vish Bagul,Kanad Banik,Viday Gunjal
Chhaya,(1936),150 min,,,,Master Vinayak,Master Vinayak,Leela Chitnis,Indira Wadkar
Chhe: Six,(2018),102 min,"Horror, Thriller",,,Dilip Sood,,,
Chhed Chhad,(1943),,,3.2,5,K. Amarnath,Rajkumari,,
Chhichhore,(2019),143 min,"Comedy, Drama",8.3,"38,581",Nitesh Tiwari,Sushant Singh Rajput,Shraddha Kapoor,Varun Sharma
Chhin Le Azaadi,(1947),,,,,Aspi Irani,Veena,Amarnath,Altaf
Chhodo Kal Ki Baatein,(2012),,"Comedy, Drama, Family",6.9,154,Pramod Joshi,Muntazir Ahmad,Barkha Bisht,Balaji Iyer
Chhodon Naa Yaar,(2007),97 min,"Horror, Thriller",4.6,94,Dilip Sood,Jimmy Sheirgill,Kim Sharma,Farid Amiri
Chholyar,(2018),92 min,Drama,,,Kamal Mehta,Deva Dhami,Manzoor Hussain,Mithilesh Pande
Chhoo Le Aasman,(2019),,Family,,,P. Chandrakanth,Babita Anand,Raj Pratika Bhosale,Anushka Kashid
Chhoo Mantar,(1956),,Comedy,6.1,9,M. Sadiq,Shyama,Johnny Walker,Anita Guha
Chhora Ganga Kinare Wala,(2015),,"Action, Drama, Musical",,,Rajkumar R. Pandey,Vinay Anand,Rinku Ghosh,Ravi Kishan
Chhori Gaon Ki,(1981),,Drama,,,Rajkumar Trivedi,Ramesh Deo,Shamma Kakkad,Rikhi Oberoi
Chhorriyan Chhoron Se Kam Nahi Hoti,(2019),,Drama,6.9,31,Rajesh Babbar,Aniruddh Dave,Rashmi Somvanshi,Satish Kaushik
Chhota Aadmi,(1986),,Drama,,,Krishnakant,Raju Barot,Nalin Dave,Dinesh Hingoo
Chhota Baap,(1977),,Drama,,,Shantilal Soni,Bindiya Goswami,Alankar Joshi,Paintal
Chhota Bhai,(1966),,"Comedy, Drama",6.7,15,Kolli Pratyagatma,Rehman,Nutan,Master Mahesh Kumar
Chhota Bheem and the Curse of Damyaan,(2012),88 min,"Animation, Adventure, Fantasy",5.7,145,Rajiv Chilaka,Jigna Bhardwaj,Chutki,Kaustav Ghosh
Chhota Bheem and the Throne of Bali,(2013),130 min,Animation,6.2,142,Rajiv Chilaka,Rupa Bhimani,Vivaan Bhimani,Parignya Pandya Shah
Chhota Bheem Himalayan Adventure,(2016),97 min,Animation,5.5,117,Rosauro Adorable,Jigna Bhardwaj,Rupa Bhimani,Sonal Kaushal
Chhota Bheem in Junglee Kabila,(2013),55 min,"Animation, Adventure",,,Binayak Das,Rupa Bhimani,Rajesh Kava,Julie Tejwani
Chhota Bheem in the Incan Adventure,(2013),65 min,"Animation, Adventure, Fantasy",6.5,22,Rajiv Chilaka,Jigna Bhardwaj,Julie Tejwani,Rajesh Kava
Chhota Bheem Kung Fu Dhamaka,(2019),97 min,"Animation, Action, Adventure",5.2,119,Rajiv Chilaka,Binayak Das,Urvi Ashar,Asif Ali Beig
Chhota Bheem Mission Mangalyaan,(2015),,Animation,5.8,11,Binayak Das,,,
Chhota Chetan,(1998),103 min,"Adventure, Comedy, Family",5.7,155,Jijo Punnoose,Urmila Matondkar,Dalip Tahil,Satish Kaushik
Chhota Parivar,(1968),,Drama,,,,,,
Chhota Sa Ghar,(1996),141 min,Drama,3.7,11,Kalpataru,Asrani,Neelima Azim,Beena Banerjee
Chhote Babu,(1957),,"Drama, Family",,,Harsukh Jagneshwar Bhatt,Shekhar,Nimmi,Kanhaiyalal Chaturvedi
Chhote Nawab,(1961),140 min,"Comedy, Drama, Romance",5.5,24,S.A. Akbar,Ameeta,Mehmood,Johnny Walker
Chhote Nawab Bade Nawab,(1998),,Comedy,,,Dilip Gulati,Ajitabh,Raja Babu,Anil Nagrath
Chhote Sarkar,(1938),,,,,Homi Master,Leela Chitnis,,
Chhote Sarkar,(1974),,"Crime, Drama",5.9,17,K. Shankar,Shammi Kapoor,Sadhana,Shashikala
Chhote Sarkar,(1996),151 min,"Comedy, Romance, Thriller",4.7,239,Vimal Kumar,Govinda,Shilpa Shetty Kundra,Aruna Irani
Chhoti Bahen,(1959),155 min,Drama,6.6,35,L.V. Prasad,Balraj Sahni,Shyama,Rehman
Chhoti Bahoo,(1994),,"Drama, Family",5.7,22,M.M. Baig,Vikas Anand,Beena Banerjee,Bindu
Chhoti Bahu,(1971),137 min,"Drama, Family",6.1,67,K.B. Tilak,Rajesh Khanna,Sharmila Tagore,Nirupa Roy
Chhoti Behan,(1977),,Drama,,,Girija,Girija Mitra,Anjana Mumtaz,Dilip Patel
Chhoti Bhabbi,(1950),,,,,Shanti Kumar,Karan Dewan,Kuldip Kaur,Nargis
Chhoti Chhoti Baatein,(1965),,Drama,7.1,17,Motilal,Motilal,Leela Mishra,Moti Sagar
Chhoti Maa,(1952),,,,,Hemchandra Chunder,Asitbaran,Molina Devi,Manorama
Chhoti Maa,(1943),,,,,Chaturbhuj Doshi,Arun,Khurshid Begum,
Chhoti Si Baat,(1976),123 min,"Comedy, Romance",8.3,"3,868",Basu Chatterjee,Ashok Kumar,Vidya Sinha,Amol Palekar
Chhoti Si Bhool,(2001),,Thriller,,,,,,
Chhoti Si Mulaqaat,(2004),,Romance,,,,,,
Chhoti Si Mulaqat,(1967),175 min,"Drama, Romance",6.7,39,Alo Sarkar,Vyjayanthimala,Uttam Kumar,Rajendranath Malhotra
Chhotisi Duniya,(1939),,,,,B.S. Rajhans,Leela Chitnis,P. Jairaj,
Chhupa Chhuppi,(1981),,Comedy,,,Arun Jaitly,Master Bhagwan,Helen,Aruna Irani
Chhupa Rustam,(1973),,"Action, Thriller",7.0,82,Vijay Anand,Dev Anand,Vijay Anand,Ajit
Chhupa Rustam,(1965),,Action,,,Indira Bansal,Chitra,Habib,Azaad Irani
Chhupa Rustam: A Musical Thriller,(2001),127 min,"Drama, Musical, Romance",4.6,86,Aziz Sejawal,Sanjay Kapoor,Mamta Kulkarni,Manisha Koirala
Chhupam Chhaai,(2016),94 min,"Adventure, Drama, Family",8.4,79,Pratik Mittal,Akshat Jain,Sanket Chauhan,Anshu Khatri
Chicken Curry Law,(2019),127 min,Drama,5.3,30,Shekhar Sirrinn,Natalia Janoszek,Ashutosh Rana,Makrand Deshpande
Chicken Tikka Masala,(2005),90 min,"Comedy, Drama, Romance",5.6,524,Harmage Singh Kalirai,Chris Bisson,Saeed Jaffrey,Sally Bankes
Chidi Balla,(2018),112 min,"Comedy, Drama, Family",6.4,12,Radheshyam Pipalwa,Chetan Sharma,Mayur More,Abhimanyu Singh
Chidiakhana,(2019),115 min,Drama,,,Manish Tiwary,Ritvik Sahore,Avneet Kaur,Rajeshwari Sachdev
Chidiya,(2016),110 min,Drama,7.2,15,Mehran Amrohi,Svar Kamble,Ayush Pathak,Vinay Pathak
Chief Minister,(1993),,Action,,,G.Sekaran Kalaipuli,Bhanuchander,King Kong,Radhika Sarathkumar
Chikni,(2002),,Thriller,,,,,,
Children of Bal Ashram,(2019),64 min,Documentary,,,Leonard Morris,,,
Children of the Pyre,(2008),74 min,Documentary,7.4,80,Rajesh S. Jala,,,
Children of War,(2014),160 min,"Drama, History, War",6.7,879,Mrityunjay Devvrat,Farooq Shaikh,Victor Banerjee,Pawan Malhotra
Children's Party,(2011),135 min,"Comedy, Drama, Family",7.5,"7,296",Vikas Bahl,Nitesh Tiwari,Irfan Khan,Sanath Menon
Chilika Bank$,(2008),58 min,Documentary,,,Akanksha Joshi,,,
Chimanee Pakhre,(2000),,Drama,7.4,15,Mahesh Kothare,Anand Abhyankar,Laxmikant Berde,Priya Arun Berde
Chimni Ka Dhuan,(1973),,Action,,,Prabhat Mukherjee,Sabita Chatterjee,Dhumal,Helen
China Gate,(1998),175 min,"Action, Adventure, Drama",6.6,"1,430",Rajkumar Santoshi,Om Puri,Naseeruddin Shah,Danny Denzongpa
China Town,(1962),151 min,"Comedy, Crime, Romance",7.1,201,Shakti Samanta,Shammi Kapoor,Shakila,Helen
Chinar Daastaan-E-Ishq,(2015),116 min,Romance,6.8,62,Sharique Minhaj,Parveen Kaur,Faisal Khan,Shahbaaz Khan
Chingaari,(2006),155 min,Drama,4.6,189,Kalpana Lajmi,Sushmita Sen,Mithun Chakraborty,Anuj Sawhney
Chingari,(1940),,,,,Sarvottam Badami,Eddie Billimoria,Keshavrao Date,Sabita Devi
Chingari,(1971),,Drama,4.6,9,Ram Maheshwari,Leena Chandavarkar,Sanjay Khan,Pran
Chingari,(1955),,Action,,,Nalini Jaywant,Leela Mishra,Pran,Shekhar
Chingari Aur Sholay,(1993),,Action,,,C.L. Bansal,Phoolan Devi,Jainendra,Amjad Khan
Chingariyan,(1990),,Action,,,Danny Denzongpa,,,
Chini Jadugar,(1959),,,,,Noshir Engineer,Ajit,Habib,Kamran
Chinnodu,(2006),150 min,"Action, Crime, Drama",4.0,51,Kanmani,Sumanth,Charmy Kaur,Rahul Dev
Chintamani,(1931),,,,,Kanjibhai Rathod,Kashinath,Master Mohammed,Shantakumari
Chintamani Surdas,(1988),132 min,"Biography, History",,,Ram Pahwa,Raja Bundela,Alka Noopur,Gouri Khurana
Chintu Ji,(2009),115 min,"Comedy, Drama",6.0,191,Ranjit Kapoor,Rishi Kapoor,Priyanshu Chatterjee,Kulraj Randhawa
Chintu Ka Birthday,(2020),80 min,"Drama, War",7.8,"4,063",Devanshu Singh,Satyanshu Singh,Vinay Pathak,Tillotama Shome
Chintu Skool,(2010),92 min,"Animation, Drama, Fantasy",,,Sheshagiri Yelameli,,,
Chipku,(2016),135 min,Drama,6.8,5,Priyanka,Gouri Ash,Rakesh Bedi,Neha Pal Chowdhury
Chippa,(2019),90 min,Drama,6.5,941,Safdar Rahman,Sunny Pawar,Mala Mukherjee,Surojit
Chirag,(1969),,"Drama, Family, Musical",6.7,48,Raj Khosla,Sunil Dutt,Asha Parekh,Om Prakash
Chirag,(1943),,,4.0,6,Ram Daryani,Ishwarlal,,
Chirag Kahan Roshni Kahan,(1959),,"Drama, Family",7.2,38,Devendra Goel,Rajendra Kumar,Meena Kumari,Mumtaz Begum
Chirag-E-Chin,(1955),,,,,G.P. Pawar,C.M. Trivedi,Bipin Gupta,Kanta Kumari
Chiranjeevi,(1991),,Action,,,Ravi Raja Pinisetty,Raviraja Pinisetty,Chiranjeevi,Radha
Chiranjeevi Fans,(2005),,Drama,,,Nagendra Babu,Kota Srinivasan,Vijay Akula Verdhan,
Chirkut Chandan Ki Anokhi Prem Kahani,(2018),90 min,Romance,,,Rahul Deo Verma,Mradula Chauhan,Sadhna Chauhan,Harsh Dwivedi
Chirutha,(1981),,Drama,8.0,6,Tanvir Ahmed,Deepti Naval,Inayatullah Kantroo,Sulabha Deshpande
Chitchor,(1976),105 min,"Drama, Romance",7.5,618,Basu Chatterjee,Amol Palekar,Zarina Wahab,Vijayendra Ghatge
Chitkabrey,(2011),120 min,"Drama, Mystery, Thriller",3.9,134,Suneet Arora,Ravi Kishan,Rahul Singh,Sanjay Swaraj
Chitrakar,,75 min,Fantasy,,,Devendra Sarkar,,,
Chitrakut,(2018),,Drama,,,Himanshu Malik,Auritra Ghosh,Vibhore Mayank,Naina Trivedi
Chitralekha,(1964),,"Comedy, Drama",7.4,80,Kidar Nath Sharma,Ashok Kumar,Meena Kumari,Pradeep Kumar
Chitralekha,(1941),156 min,"Drama, History, Musical",,,Kidar Nath Sharma,Miss Mehtab,Nandrekar,A.S. Gyani
Chitrangada,(1954),,Drama,,,Hemchandra Chunder,Souren Sen,Utpal Dutt,Jiban Ganguly
Chittagong,(2012),105 min,"Action, Drama, War",7.3,"1,558",Bedabrata Pain,Manoj Bajpayee,Barry John,Delzad Hiwale
Chittor Vijay,(1947),,,7.7,19,Mohan Sinha,Monica Desai,Gulnar,Raj Kapoor
Chocolate: Deep Dark Secrets,(2005),160 min,"Crime, Drama, Mystery",4.8,"1,906",Vivek Agnihotri,Anil Kapoor,Sunil Shetty,Arshad Warsi
Choked,(2020),114 min,Drama,5.8,"4,826",Anurag Kashyap,Saiyami Kher,Roshan Mathew,Amruta Subhash
Choli Ke Peechhe,(2003),,Thriller,,,,,,
Chom Aur Sa,(1982),,Drama,,,,,,
Choo Lenge Akash,(2000),85 min,Family,7.4,7,Virendra Saini,Puru Chibber,Pankaj Jha,Parikshit Sahni
Chooda Ek Pratha,(2015),,Drama,6.4,8,Ravindra Singh Rajawat,Ravi Jhanghu,Meghna Naidu,Chandrachur Singh
Chooriyan,(1993),,,,,Sai Paranjape,,,
Chopsticks,(2019),100 min,"Comedy, Drama",6.5,"4,293",Sachin Yardi,Abhay Deol,Mithila Palkar,Vijay Raaz
Chor,(1950),,,,,Anand Prasad Kapoor,Cuckoo,,
Chor Aur Chand,(1993),137 min,"Action, Adventure, Drama",6.9,53,Pavan Kaul,Aditya Pancholi,Pooja Bhatt,Aruna Irani
Chor Bazaari,(2015),107 min,Comedy,4.7,22,Rajiv S. Ruia,Asrani,Kurush Deboo,Manoj Joshi
Chor Bazar,(1954),127 min,"Action, Drama",6.1,24,Prem Narayan Arora,Shammi Kapoor,Sumitra Devi,Chitra
Chor Chor,(1974),,"Crime, Drama, Thriller",6.7,23,Prem Prakash,Vijay Anand,Leena Chandavarkar,Trilok Kapoor
Chor Chor Chhupja,(1975),,"Drama, Family",,,B.V. Karanth,Om Puri,,
Chor Chor Super Chor,(2013),99 min,"Comedy, Drama, Thriller",6.5,225,Rajesh. K.,Deepak Dobriyal,Priya Bathija,Anshul Kataria
Chor Darwaza,(1965),,Action,,,Pradeep Nayyar,Master Bhagwan,Rajan Haksar,Helen
Chor Ho To Aisa,(1978),,"Action, Crime, Drama",5.1,8,Ravi Tandon,Shatrughan Sinha,Reena Roy,Bindu
Chor Ke Ghar Chor,(1978),,"Action, Comedy, Crime",6.4,34,Vijay Sadanah,Randhir Kapoor,Zeenat Aman,Ashok Kumar
Chor Machaaye Shor,(2002),145 min,"Action, Comedy, Crime",4.2,"1,124",David Dhawan,Bobby Deol,Om Puri,Paresh Rawal
Chor Machaye Shor,(1974),139 min,"Action, Musical, Romance",6.5,146,Ashok Roy,Shashi Kapoor,Mumtaz,Asrani
Chor Nikal Ke Bhaaga,(2018),,Crime,,,,,,
Chor Pe Mor,(1990),142 min,"Comedy, Crime",4.5,14,Kapil Kapoor,Naseeruddin Shah,Karan Shah,Neelam Kothari
Chor Police,(1983),,"Crime, Action, Drama",5.6,29,Amjad Khan,Shatrughan Sinha,Parveen Babi,Shakti Kapoor
Chor Sipahee,(1977),138 min,"Action, Crime, Drama",5.8,44,Prayag Raj,Shashi Kapoor,Vinod Khanna,Parveen Babi
Chora-Chori,(1954),,,,,Kidar Nath Sharma,Agha,Geeta Bali,Pratima Devi
Chori Chori,(1956),158 min,"Comedy, Musical, Romance",7.7,475,Anant Thakur,Nargis,Raj Kapoor,Gope
Chori Chori,(2003),135 min,"Comedy, Romance, Musical",4.8,837,Milan Luthria,Ajay Devgn,Sonali Bendre,Rani Mukerji
Chori Chori,(1972),115 min,"Action, Drama",5.0,5,Keval P. Kashyap,Sanjay Khan,Radha Saluja,Kamran
Chori Chori Chupke Chupke,(2001),160 min,"Comedy, Drama, Musical",5.4,"4,464",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Salman Khan,Rani Mukerji
Chori Mera Kaam,(1975),165 min,"Comedy, Musical, Romance",7.0,136,Brij,Ashok Kumar,Shashi Kapoor,Zeenat Aman
Chorni,(1982),149 min,"Comedy, Drama",5.3,39,Jyoti Swaroop,Jeetendra,Neetu Singh,Shreeram Lagoo
